nohup: ignoring input
Start loading file addresses ...
done! time: 1.0205717086791992
Number of images found: 289508
Start loading file addresses ...
done! time: 1.094269037246704
Number of images found: 289508
out/unit_test_mask/model.pt
=> Loading checkpoint from local file...
Loaded model checkpoint.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 01] it=010, time=3.625, generator: 0.6924, discriminator: 0.8228, regularizer: 0.0995
[(levelname)s] [Epoch 12] it=108120, time=2.155, generator: 0.7112, discriminator: 1.2355, regularizer: 0.0717
[(levelname)s] [Epoch 12] it=108130, time=2.191, generator: 0.7162, discriminator: 1.2384, regularizer: 0.0710
[(levelname)s] [Epoch 12] it=108140, time=2.111, generator: 0.7089, discriminator: 1.2223, regularizer: 0.0707
[(levelname)s] [Epoch 12] it=108150, time=2.079, generator: 0.6961, discriminator: 1.2200, regularizer: 0.0711
[(levelname)s] [Epoch 12] it=108160, time=2.100, generator: 0.7365, discriminator: 1.1896, regularizer: 0.0742
[(levelname)s] [Epoch 12] it=108170, time=2.148, generator: 0.7219, discriminator: 1.2438, regularizer: 0.0698
[(levelname)s] [Epoch 12] it=108180, time=2.071, generator: 0.6855, discriminator: 1.2129, regularizer: 0.0718
[(levelname)s] [Epoch 12] it=108190, time=2.076, generator: 0.7184, discriminator: 1.2269, regularizer: 0.0713
[(levelname)s] [Epoch 12] it=108200, time=2.139, generator: 0.6607, discriminator: 1.2039, regularizer: 0.0725
[(levelname)s] Visualizing
[(levelname)s] [Epoch 12] it=108210, time=2.332, generator: 0.6820, discriminator: 1.2124, regularizer: 0.0727
[(levelname)s] [Epoch 12] it=108220, time=2.141, generator: 0.6886, discriminator: 1.2083, regularizer: 0.0723
[(levelname)s] [Epoch 12] it=108230, time=2.114, generator: 0.7097, discriminator: 1.2275, regularizer: 0.0702
[(levelname)s] [Epoch 12] it=108240, time=2.122, generator: 0.8071, discriminator: 1.2535, regularizer: 0.0738
[(levelname)s] [Epoch 12] it=108250, time=2.250, generator: 0.7468, discriminator: 1.2444, regularizer: 0.0728
[(levelname)s] [Epoch 12] it=108260, time=2.266, generator: 0.6954, discriminator: 1.2479, regularizer: 0.0697
[(levelname)s] [Epoch 12] it=108270, time=2.226, generator: 0.6972, discriminator: 1.2080, regularizer: 0.0738
[(levelname)s] [Epoch 12] it=108280, time=2.119, generator: 0.7292, discriminator: 1.2456, regularizer: 0.0743
[(levelname)s] [Epoch 12] it=108290, time=2.162, generator: 0.6949, discriminator: 1.2164, regularizer: 0.0715
[(levelname)s] [Epoch 12] it=108300, time=2.207, generator: 0.7170, discriminator: 1.2083, regularizer: 0.0738
[(levelname)s] [Epoch 12] it=108310, time=2.139, generator: 0.7249, discriminator: 1.1967, regularizer: 0.0738
[(levelname)s] [Epoch 12] it=108320, time=2.122, generator: 0.6434, discriminator: 1.2143, regularizer: 0.0710
[(levelname)s] [Epoch 12] it=108330, time=2.193, generator: 0.7300, discriminator: 1.2135, regularizer: 0.0729
[(levelname)s] [Epoch 12] it=108340, time=2.203, generator: 0.6565, discriminator: 1.2429, regularizer: 0.0709
[(levelname)s] [Epoch 12] it=108350, time=2.191, generator: 0.7592, discriminator: 1.2383, regularizer: 0.0700
[(levelname)s] [Epoch 12] it=108360, time=2.158, generator: 0.6522, discriminator: 1.2408, regularizer: 0.0720
[(levelname)s] [Epoch 12] it=108370, time=2.148, generator: 0.6702, discriminator: 1.2275, regularizer: 0.0685
[(levelname)s] [Epoch 12] it=108380, time=2.136, generator: 0.6562, discriminator: 1.2438, regularizer: 0.0719
[(levelname)s] [Epoch 12] it=108390, time=2.137, generator: 0.7585, discriminator: 1.2009, regularizer: 0.0747
[(levelname)s] [Epoch 12] it=108400, time=2.135, generator: 0.6721, discriminator: 1.2277, regularizer: 0.0739
[(levelname)s] Visualizing
[(levelname)s] [Epoch 12] it=108410, time=2.309, generator: 0.7216, discriminator: 1.2197, regularizer: 0.0724
[(levelname)s] [Epoch 12] it=108420, time=2.193, generator: 0.6355, discriminator: 1.2306, regularizer: 0.0704
[(levelname)s] [Epoch 12] it=108430, time=2.134, generator: 0.7352, discriminator: 1.2131, regularizer: 0.0726
[(levelname)s] [Epoch 12] it=108440, time=2.214, generator: 0.7186, discriminator: 1.2345, regularizer: 0.0741
[(levelname)s] [Epoch 12] it=108450, time=2.158, generator: 0.6542, discriminator: 1.2016, regularizer: 0.0699
[(levelname)s] [Epoch 12] it=108460, time=2.202, generator: 0.6979, discriminator: 1.2120, regularizer: 0.0707
[(levelname)s] [Epoch 12] it=108470, time=2.237, generator: 0.7201, discriminator: 1.2029, regularizer: 0.0707
[(levelname)s] [Epoch 12] it=108480, time=2.104, generator: 0.6852, discriminator: 1.2307, regularizer: 0.0706
[(levelname)s] [Epoch 12] it=108490, time=2.136, generator: 0.6695, discriminator: 1.2222, regularizer: 0.0713
[(levelname)s] [Epoch 12] it=108500, time=2.156, generator: 0.6834, discriminator: 1.2105, regularizer: 0.0728
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 12] it=108510, time=2.250, generator: 0.6925, discriminator: 1.2369, regularizer: 0.0718
[(levelname)s] [Epoch 12] it=108520, time=2.125, generator: 0.6864, discriminator: 1.2457, regularizer: 0.0668
[(levelname)s] [Epoch 12] it=108530, time=2.202, generator: 0.7133, discriminator: 1.2209, regularizer: 0.0709
[(levelname)s] [Epoch 12] it=108540, time=2.181, generator: 0.6499, discriminator: 1.2565, regularizer: 0.0712
[(levelname)s] [Epoch 12] it=108550, time=2.142, generator: 0.6633, discriminator: 1.1822, regularizer: 0.0714
[(levelname)s] [Epoch 12] it=108560, time=2.112, generator: 0.6691, discriminator: 1.2140, regularizer: 0.0710
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
[(levelname)s] [Epoch 13] it=108570, time=3.304, generator: 0.7497, discriminator: 1.1949, regularizer: 0.0711
[(levelname)s] [Epoch 13] it=108580, time=2.159, generator: 0.7058, discriminator: 1.2249, regularizer: 0.0702
[(levelname)s] [Epoch 13] it=108590, time=2.198, generator: 0.7303, discriminator: 1.2430, regularizer: 0.0688
[(levelname)s] [Epoch 13] it=108600, time=2.129, generator: 0.6787, discriminator: 1.2016, regularizer: 0.0716
[(levelname)s] Visualizing
[(levelname)s] [Epoch 13] it=108610, time=2.267, generator: 0.7246, discriminator: 1.2032, regularizer: 0.0733
[(levelname)s] [Epoch 13] it=108620, time=2.123, generator: 0.6775, discriminator: 1.2163, regularizer: 0.0748
[(levelname)s] [Epoch 13] it=108630, time=2.152, generator: 0.6473, discriminator: 1.2067, regularizer: 0.0733
[(levelname)s] [Epoch 13] it=108640, time=2.091, generator: 0.6979, discriminator: 1.2307, regularizer: 0.0669
[(levelname)s] [Epoch 13] it=108650, time=2.110, generator: 0.6820, discriminator: 1.2049, regularizer: 0.0732
[(levelname)s] [Epoch 13] it=108660, time=2.196, generator: 0.6970, discriminator: 1.2114, regularizer: 0.0768
[(levelname)s] [Epoch 13] it=108670, time=2.142, generator: 0.6461, discriminator: 1.2293, regularizer: 0.0699
[(levelname)s] [Epoch 13] it=108680, time=2.174, generator: 0.6850, discriminator: 1.2481, regularizer: 0.0715
[(levelname)s] [Epoch 13] it=108690, time=2.131, generator: 0.7105, discriminator: 1.2450, regularizer: 0.0693
[(levelname)s] [Epoch 13] it=108700, time=2.148, generator: 0.7181, discriminator: 1.2223, regularizer: 0.0692
[(levelname)s] [Epoch 13] it=108710, time=2.154, generator: 0.6280, discriminator: 1.2160, regularizer: 0.0695
[(levelname)s] [Epoch 13] it=108720, time=2.157, generator: 0.6304, discriminator: 1.2307, regularizer: 0.0714
[(levelname)s] [Epoch 13] it=108730, time=2.150, generator: 0.6167, discriminator: 1.2237, regularizer: 0.0739
[(levelname)s] [Epoch 13] it=108740, time=2.091, generator: 0.7148, discriminator: 1.2427, regularizer: 0.0697
[(levelname)s] [Epoch 13] it=108750, time=2.083, generator: 0.7324, discriminator: 1.2210, regularizer: 0.0686
[(levelname)s] [Epoch 13] it=108760, time=2.161, generator: 0.7712, discriminator: 1.2148, regularizer: 0.0741
[(levelname)s] [Epoch 13] it=108770, time=2.221, generator: 0.6671, discriminator: 1.2164, regularizer: 0.0703
[(levelname)s] [Epoch 13] it=108780, time=2.181, generator: 0.7139, discriminator: 1.2331, regularizer: 0.0724
[(levelname)s] [Epoch 13] it=108790, time=2.211, generator: 0.7495, discriminator: 1.2211, regularizer: 0.0728
[(levelname)s] [Epoch 13] it=108800, time=2.130, generator: 0.6905, discriminator: 1.1969, regularizer: 0.0743
[(levelname)s] Visualizing
[(levelname)s] [Epoch 13] it=108810, time=2.295, generator: 0.6740, discriminator: 1.2042, regularizer: 0.0794
[(levelname)s] [Epoch 13] it=108820, time=2.223, generator: 0.6804, discriminator: 1.2247, regularizer: 0.0736
[(levelname)s] [Epoch 13] it=108830, time=2.218, generator: 0.7035, discriminator: 1.2317, regularizer: 0.0715
[(levelname)s] [Epoch 13] it=108840, time=2.145, generator: 0.6563, discriminator: 1.2354, regularizer: 0.0695
[(levelname)s] [Epoch 13] it=108850, time=2.193, generator: 0.7212, discriminator: 1.2167, regularizer: 0.0744
[(levelname)s] [Epoch 13] it=108860, time=2.175, generator: 0.7237, discriminator: 1.2286, regularizer: 0.0711
[(levelname)s] [Epoch 13] it=108870, time=2.114, generator: 0.6638, discriminator: 1.2156, regularizer: 0.0761
[(levelname)s] [Epoch 13] it=108880, time=2.152, generator: 0.6676, discriminator: 1.2401, regularizer: 0.0707
[(levelname)s] [Epoch 13] it=108890, time=2.180, generator: 0.6999, discriminator: 1.1964, regularizer: 0.0743
[(levelname)s] [Epoch 13] it=108900, time=2.181, generator: 0.6680, discriminator: 1.2384, regularizer: 0.0725
[(levelname)s] [Epoch 13] it=108910, time=2.147, generator: 0.6875, discriminator: 1.2196, regularizer: 0.0727
[(levelname)s] [Epoch 13] it=108920, time=2.198, generator: 0.6798, discriminator: 1.2229, regularizer: 0.0696
[(levelname)s] [Epoch 13] it=108930, time=2.168, generator: 0.6427, discriminator: 1.2363, regularizer: 0.0710
[(levelname)s] [Epoch 13] it=108940, time=2.143, generator: 0.6808, discriminator: 1.2332, regularizer: 0.0688
[(levelname)s] [Epoch 13] it=108950, time=2.160, generator: 0.6386, discriminator: 1.2134, regularizer: 0.0706
[(levelname)s] [Epoch 13] it=108960, time=2.217, generator: 0.7414, discriminator: 1.2171, regularizer: 0.0752
[(levelname)s] [Epoch 13] it=108970, time=2.186, generator: 0.6751, discriminator: 1.2135, regularizer: 0.0675
[(levelname)s] [Epoch 13] it=108980, time=2.093, generator: 0.7655, discriminator: 1.1921, regularizer: 0.0766
[(levelname)s] [Epoch 13] it=108990, time=2.089, generator: 0.6726, discriminator: 1.2286, regularizer: 0.0679
[(levelname)s] [Epoch 13] it=109000, time=2.167, generator: 0.6754, discriminator: 1.2281, regularizer: 0.0698
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 13] it=109010, time=2.325, generator: 0.7100, discriminator: 1.1970, regularizer: 0.0724
[(levelname)s] [Epoch 13] it=109020, time=2.195, generator: 0.6897, discriminator: 1.2245, regularizer: 0.0691
[(levelname)s] [Epoch 13] it=109030, time=2.093, generator: 0.6565, discriminator: 1.2363, regularizer: 0.0677
[(levelname)s] [Epoch 13] it=109040, time=2.124, generator: 0.6895, discriminator: 1.2277, regularizer: 0.0713
[(levelname)s] [Epoch 13] it=109050, time=2.113, generator: 0.7213, discriminator: 1.2206, regularizer: 0.0732
[(levelname)s] [Epoch 13] it=109060, time=2.114, generator: 0.6825, discriminator: 1.2093, regularizer: 0.0730
[(levelname)s] [Epoch 13] it=109070, time=2.157, generator: 0.6936, discriminator: 1.2286, regularizer: 0.0729
[(levelname)s] [Epoch 13] it=109080, time=2.171, generator: 0.6862, discriminator: 1.2211, regularizer: 0.0722
[(levelname)s] [Epoch 13] it=109090, time=2.160, generator: 0.7090, discriminator: 1.2273, regularizer: 0.0727
[(levelname)s] [Epoch 13] it=109100, time=2.167, generator: 0.7283, discriminator: 1.1878, regularizer: 0.0722
[(levelname)s] [Epoch 13] it=109110, time=2.139, generator: 0.6454, discriminator: 1.2230, regularizer: 0.0740
[(levelname)s] [Epoch 13] it=109120, time=2.127, generator: 0.7305, discriminator: 1.2465, regularizer: 0.0730
[(levelname)s] [Epoch 13] it=109130, time=2.224, generator: 0.7353, discriminator: 1.2041, regularizer: 0.0755
[(levelname)s] [Epoch 13] it=109140, time=2.157, generator: 0.6603, discriminator: 1.2462, regularizer: 0.0699
[(levelname)s] [Epoch 13] it=109150, time=2.130, generator: 0.7238, discriminator: 1.2222, regularizer: 0.0709
[(levelname)s] [Epoch 13] it=109160, time=2.151, generator: 0.6929, discriminator: 1.2224, regularizer: 0.0708
[(levelname)s] [Epoch 13] it=109170, time=2.101, generator: 0.7094, discriminator: 1.2159, regularizer: 0.0755
[(levelname)s] [Epoch 13] it=109180, time=2.109, generator: 0.7111, discriminator: 1.2311, regularizer: 0.0735
[(levelname)s] [Epoch 13] it=109190, time=2.115, generator: 0.6498, discriminator: 1.2147, regularizer: 0.0690
[(levelname)s] [Epoch 13] it=109200, time=2.169, generator: 0.6348, discriminator: 1.2455, regularizer: 0.0676
[(levelname)s] Visualizing
[(levelname)s] [Epoch 13] it=109210, time=2.249, generator: 0.6923, discriminator: 1.2073, regularizer: 0.0713
[(levelname)s] [Epoch 13] it=109220, time=2.158, generator: 0.7384, discriminator: 1.2244, regularizer: 0.0680
[(levelname)s] [Epoch 13] it=109230, time=2.172, generator: 0.7656, discriminator: 1.2318, regularizer: 0.0716
[(levelname)s] [Epoch 13] it=109240, time=2.207, generator: 0.7561, discriminator: 1.2246, regularizer: 0.0745
[(levelname)s] [Epoch 13] it=109250, time=2.172, generator: 0.6923, discriminator: 1.2251, regularizer: 0.0693
[(levelname)s] [Epoch 13] it=109260, time=2.119, generator: 0.6746, discriminator: 1.2010, regularizer: 0.0717
[(levelname)s] [Epoch 13] it=109270, time=2.132, generator: 0.7791, discriminator: 1.2386, regularizer: 0.0726
[(levelname)s] [Epoch 13] it=109280, time=2.167, generator: 0.6751, discriminator: 1.2350, regularizer: 0.0721
[(levelname)s] [Epoch 13] it=109290, time=2.187, generator: 0.7122, discriminator: 1.2329, regularizer: 0.0716
[(levelname)s] [Epoch 13] it=109300, time=2.144, generator: 0.7472, discriminator: 1.2160, regularizer: 0.0726
[(levelname)s] [Epoch 13] it=109310, time=2.108, generator: 0.6819, discriminator: 1.2397, regularizer: 0.0708
[(levelname)s] [Epoch 13] it=109320, time=2.191, generator: 0.6949, discriminator: 1.2107, regularizer: 0.0703
[(levelname)s] [Epoch 13] it=109330, time=2.129, generator: 0.6790, discriminator: 1.2140, regularizer: 0.0750
[(levelname)s] [Epoch 13] it=109340, time=2.220, generator: 0.6916, discriminator: 1.1849, regularizer: 0.0747
[(levelname)s] [Epoch 13] it=109350, time=2.114, generator: 0.7339, discriminator: 1.2335, regularizer: 0.0706
[(levelname)s] [Epoch 13] it=109360, time=2.182, generator: 0.6383, discriminator: 1.2238, regularizer: 0.0721
[(levelname)s] [Epoch 13] it=109370, time=2.183, generator: 0.6764, discriminator: 1.2131, regularizer: 0.0725
[(levelname)s] [Epoch 13] it=109380, time=2.157, generator: 0.6659, discriminator: 1.2329, regularizer: 0.0701
[(levelname)s] [Epoch 13] it=109390, time=2.138, generator: 0.7407, discriminator: 1.2316, regularizer: 0.0711
[(levelname)s] [Epoch 13] it=109400, time=2.169, generator: 0.7253, discriminator: 1.2006, regularizer: 0.0704
[(levelname)s] Visualizing
[(levelname)s] [Epoch 13] it=109410, time=2.321, generator: 0.6390, discriminator: 1.2276, regularizer: 0.0728
[(levelname)s] [Epoch 13] it=109420, time=2.207, generator: 0.7403, discriminator: 1.2447, regularizer: 0.0695
[(levelname)s] [Epoch 13] it=109430, time=2.164, generator: 0.7009, discriminator: 1.1985, regularizer: 0.0712
[(levelname)s] [Epoch 13] it=109440, time=2.162, generator: 0.7353, discriminator: 1.2312, regularizer: 0.0710
[(levelname)s] [Epoch 13] it=109450, time=2.126, generator: 0.7350, discriminator: 1.2139, regularizer: 0.0712
[(levelname)s] [Epoch 13] it=109460, time=2.145, generator: 0.7023, discriminator: 1.2027, regularizer: 0.0770
[(levelname)s] [Epoch 13] it=109470, time=2.188, generator: 0.6295, discriminator: 1.2289, regularizer: 0.0744
[(levelname)s] [Epoch 13] it=109480, time=2.164, generator: 0.7323, discriminator: 1.2052, regularizer: 0.0716
[(levelname)s] [Epoch 13] it=109490, time=2.142, generator: 0.6785, discriminator: 1.2415, regularizer: 0.0692
[(levelname)s] [Epoch 13] it=109500, time=2.164, generator: 0.7071, discriminator: 1.2396, regularizer: 0.0720
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 13] it=109510, time=2.253, generator: 0.7235, discriminator: 1.1988, regularizer: 0.0722
[(levelname)s] [Epoch 13] it=109520, time=2.189, generator: 0.7352, discriminator: 1.1936, regularizer: 0.0749
[(levelname)s] [Epoch 13] it=109530, time=2.172, generator: 0.6803, discriminator: 1.2057, regularizer: 0.0753
[(levelname)s] [Epoch 13] it=109540, time=2.163, generator: 0.6900, discriminator: 1.2172, regularizer: 0.0741
[(levelname)s] [Epoch 13] it=109550, time=2.223, generator: 0.6942, discriminator: 1.2354, regularizer: 0.0722
[(levelname)s] [Epoch 13] it=109560, time=2.154, generator: 0.6227, discriminator: 1.2499, regularizer: 0.0731
[(levelname)s] [Epoch 13] it=109570, time=2.111, generator: 0.7045, discriminator: 1.2510, regularizer: 0.0696
[(levelname)s] [Epoch 13] it=109580, time=2.140, generator: 0.7372, discriminator: 1.2129, regularizer: 0.0749
[(levelname)s] [Epoch 13] it=109590, time=2.137, generator: 0.6379, discriminator: 1.2107, regularizer: 0.0707
[(levelname)s] [Epoch 13] it=109600, time=2.140, generator: 0.6818, discriminator: 1.2120, regularizer: 0.0730
[(levelname)s] Visualizing
[(levelname)s] [Epoch 13] it=109610, time=2.220, generator: 0.6856, discriminator: 1.2263, regularizer: 0.0694
[(levelname)s] [Epoch 13] it=109620, time=2.105, generator: 0.6884, discriminator: 1.2236, regularizer: 0.0755
[(levelname)s] [Epoch 13] it=109630, time=2.200, generator: 0.6959, discriminator: 1.2198, regularizer: 0.0727
[(levelname)s] [Epoch 13] it=109640, time=2.111, generator: 0.6726, discriminator: 1.2180, regularizer: 0.0713
[(levelname)s] [Epoch 13] it=109650, time=2.151, generator: 0.7351, discriminator: 1.2265, regularizer: 0.0716
[(levelname)s] [Epoch 13] it=109660, time=2.131, generator: 0.6947, discriminator: 1.2227, regularizer: 0.0733
[(levelname)s] [Epoch 13] it=109670, time=2.165, generator: 0.7284, discriminator: 1.2358, regularizer: 0.0707
[(levelname)s] [Epoch 13] it=109680, time=2.149, generator: 0.6656, discriminator: 1.2221, regularizer: 0.0738
[(levelname)s] [Epoch 13] it=109690, time=2.158, generator: 0.7111, discriminator: 1.2367, regularizer: 0.0740
[(levelname)s] [Epoch 13] it=109700, time=2.136, generator: 0.7247, discriminator: 1.2152, regularizer: 0.0754
[(levelname)s] [Epoch 13] it=109710, time=2.127, generator: 0.7451, discriminator: 1.2188, regularizer: 0.0730
[(levelname)s] [Epoch 13] it=109720, time=2.152, generator: 0.6987, discriminator: 1.2057, regularizer: 0.0742
[(levelname)s] [Epoch 13] it=109730, time=2.124, generator: 0.6787, discriminator: 1.2346, regularizer: 0.0728
[(levelname)s] [Epoch 13] it=109740, time=2.117, generator: 0.7190, discriminator: 1.1973, regularizer: 0.0750
[(levelname)s] [Epoch 13] it=109750, time=2.127, generator: 0.6572, discriminator: 1.2317, regularizer: 0.0686
[(levelname)s] [Epoch 13] it=109760, time=2.176, generator: 0.7114, discriminator: 1.2288, regularizer: 0.0724
[(levelname)s] [Epoch 13] it=109770, time=2.156, generator: 0.7313, discriminator: 1.2098, regularizer: 0.0724
[(levelname)s] [Epoch 13] it=109780, time=2.175, generator: 0.6362, discriminator: 1.2359, regularizer: 0.0738
[(levelname)s] [Epoch 13] it=109790, time=2.181, generator: 0.7416, discriminator: 1.2105, regularizer: 0.0731
[(levelname)s] [Epoch 13] it=109800, time=2.130, generator: 0.6948, discriminator: 1.2126, regularizer: 0.0706
[(levelname)s] Visualizing
[(levelname)s] [Epoch 13] it=109810, time=2.228, generator: 0.6786, discriminator: 1.2408, regularizer: 0.0705
[(levelname)s] [Epoch 13] it=109820, time=2.108, generator: 0.6876, discriminator: 1.2271, regularizer: 0.0728
[(levelname)s] [Epoch 13] it=109830, time=2.147, generator: 0.7006, discriminator: 1.2170, regularizer: 0.0734
[(levelname)s] [Epoch 13] it=109840, time=2.151, generator: 0.7217, discriminator: 1.2331, regularizer: 0.0762
[(levelname)s] [Epoch 13] it=109850, time=2.137, generator: 0.7846, discriminator: 1.2162, regularizer: 0.0734
[(levelname)s] [Epoch 13] it=109860, time=2.165, generator: 0.7132, discriminator: 1.2075, regularizer: 0.0723
[(levelname)s] [Epoch 13] it=109870, time=2.108, generator: 0.7448, discriminator: 1.2080, regularizer: 0.0734
[(levelname)s] [Epoch 13] it=109880, time=2.151, generator: 0.7248, discriminator: 1.2307, regularizer: 0.0734
[(levelname)s] [Epoch 13] it=109890, time=2.124, generator: 0.6620, discriminator: 1.2042, regularizer: 0.0732
[(levelname)s] [Epoch 13] it=109900, time=2.132, generator: 0.7004, discriminator: 1.2247, regularizer: 0.0716
[(levelname)s] [Epoch 13] it=109910, time=2.161, generator: 0.6943, discriminator: 1.2382, regularizer: 0.0694
[(levelname)s] [Epoch 13] it=109920, time=2.137, generator: 0.6798, discriminator: 1.2257, regularizer: 0.0731
[(levelname)s] [Epoch 13] it=109930, time=2.132, generator: 0.6946, discriminator: 1.2404, regularizer: 0.0725
[(levelname)s] [Epoch 13] it=109940, time=2.138, generator: 0.7713, discriminator: 1.2135, regularizer: 0.0705
[(levelname)s] [Epoch 13] it=109950, time=2.162, generator: 0.6970, discriminator: 1.1990, regularizer: 0.0716
[(levelname)s] [Epoch 13] it=109960, time=2.152, generator: 0.6687, discriminator: 1.2272, regularizer: 0.0699
[(levelname)s] [Epoch 13] it=109970, time=2.186, generator: 0.7032, discriminator: 1.2148, regularizer: 0.0729
[(levelname)s] [Epoch 13] it=109980, time=2.186, generator: 0.7569, discriminator: 1.2280, regularizer: 0.0720
[(levelname)s] [Epoch 13] it=109990, time=2.138, generator: 0.7105, discriminator: 1.2488, regularizer: 0.0711
[(levelname)s] [Epoch 13] it=110000, time=2.126, generator: 0.7635, discriminator: 1.2325, regularizer: 0.0717
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Performing evaluation step.
[(levelname)s] Validation metric (fid_score): 149.4894
[(levelname)s] [Epoch 13] it=110010, time=47.527, generator: 0.7414, discriminator: 1.2109, regularizer: 0.0739
[(levelname)s] [Epoch 13] it=110020, time=2.122, generator: 0.7347, discriminator: 1.2397, regularizer: 0.0718
[(levelname)s] [Epoch 13] it=110030, time=2.125, generator: 0.7088, discriminator: 1.2472, regularizer: 0.0701
[(levelname)s] [Epoch 13] it=110040, time=2.135, generator: 0.7548, discriminator: 1.2226, regularizer: 0.0730
[(levelname)s] [Epoch 13] it=110050, time=2.156, generator: 0.7109, discriminator: 1.2121, regularizer: 0.0727
[(levelname)s] [Epoch 13] it=110060, time=2.133, generator: 0.6386, discriminator: 1.2220, regularizer: 0.0719
[(levelname)s] [Epoch 13] it=110070, time=2.138, generator: 0.7206, discriminator: 1.2106, regularizer: 0.0712
[(levelname)s] [Epoch 13] it=110080, time=2.108, generator: 0.6945, discriminator: 1.2192, regularizer: 0.0702
[(levelname)s] [Epoch 13] it=110090, time=2.177, generator: 0.7588, discriminator: 1.2449, regularizer: 0.0662
[(levelname)s] [Epoch 13] it=110100, time=2.193, generator: 0.6734, discriminator: 1.2120, regularizer: 0.0715
[(levelname)s] [Epoch 13] it=110110, time=2.169, generator: 0.6760, discriminator: 1.2343, regularizer: 0.0731
[(levelname)s] [Epoch 13] it=110120, time=2.130, generator: 0.6891, discriminator: 1.2143, regularizer: 0.0702
[(levelname)s] [Epoch 13] it=110130, time=2.100, generator: 0.6893, discriminator: 1.2257, regularizer: 0.0711
[(levelname)s] [Epoch 13] it=110140, time=2.198, generator: 0.6923, discriminator: 1.2290, regularizer: 0.0684
[(levelname)s] [Epoch 13] it=110150, time=2.200, generator: 0.7216, discriminator: 1.2211, regularizer: 0.0722
[(levelname)s] [Epoch 13] it=110160, time=2.168, generator: 0.7327, discriminator: 1.2536, regularizer: 0.0710
[(levelname)s] [Epoch 13] it=110170, time=2.215, generator: 0.7229, discriminator: 1.2265, regularizer: 0.0714
[(levelname)s] [Epoch 13] it=110180, time=2.165, generator: 0.6741, discriminator: 1.2366, regularizer: 0.0730
[(levelname)s] [Epoch 13] it=110190, time=2.168, generator: 0.6651, discriminator: 1.2144, regularizer: 0.0733
[(levelname)s] [Epoch 13] it=110200, time=2.187, generator: 0.6982, discriminator: 1.2285, regularizer: 0.0710
[(levelname)s] Visualizing
[(levelname)s] [Epoch 13] it=110210, time=2.307, generator: 0.6903, discriminator: 1.2485, regularizer: 0.0711
[(levelname)s] [Epoch 13] it=110220, time=2.133, generator: 0.6701, discriminator: 1.2067, regularizer: 0.0773
[(levelname)s] [Epoch 13] it=110230, time=2.096, generator: 0.7908, discriminator: 1.2255, regularizer: 0.0717
[(levelname)s] [Epoch 13] it=110240, time=2.135, generator: 0.7185, discriminator: 1.2246, regularizer: 0.0733
[(levelname)s] [Epoch 13] it=110250, time=2.111, generator: 0.7216, discriminator: 1.2194, regularizer: 0.0704
[(levelname)s] [Epoch 13] it=110260, time=2.107, generator: 0.6566, discriminator: 1.2236, regularizer: 0.0733
[(levelname)s] [Epoch 13] it=110270, time=2.163, generator: 0.6894, discriminator: 1.2139, regularizer: 0.0698
[(levelname)s] [Epoch 13] it=110280, time=2.118, generator: 0.7093, discriminator: 1.2428, regularizer: 0.0704
[(levelname)s] [Epoch 13] it=110290, time=2.182, generator: 0.7542, discriminator: 1.2400, regularizer: 0.0687
[(levelname)s] [Epoch 13] it=110300, time=2.094, generator: 0.7314, discriminator: 1.2228, regularizer: 0.0703
[(levelname)s] [Epoch 13] it=110310, time=2.146, generator: 0.7593, discriminator: 1.1904, regularizer: 0.0755
[(levelname)s] [Epoch 13] it=110320, time=2.143, generator: 0.6837, discriminator: 1.2334, regularizer: 0.0706
[(levelname)s] [Epoch 13] it=110330, time=2.133, generator: 0.7381, discriminator: 1.2195, regularizer: 0.0708
[(levelname)s] [Epoch 13] it=110340, time=2.123, generator: 0.7126, discriminator: 1.2437, regularizer: 0.0690
[(levelname)s] [Epoch 13] it=110350, time=2.185, generator: 0.7058, discriminator: 1.2399, regularizer: 0.0708
[(levelname)s] [Epoch 13] it=110360, time=2.133, generator: 0.7249, discriminator: 1.2303, regularizer: 0.0730
[(levelname)s] [Epoch 13] it=110370, time=2.143, generator: 0.7135, discriminator: 1.2324, regularizer: 0.0705
[(levelname)s] [Epoch 13] it=110380, time=2.139, generator: 0.6810, discriminator: 1.2391, regularizer: 0.0704
[(levelname)s] [Epoch 13] it=110390, time=2.145, generator: 0.6995, discriminator: 1.2251, regularizer: 0.0718
[(levelname)s] [Epoch 13] it=110400, time=2.143, generator: 0.6364, discriminator: 1.2315, regularizer: 0.0771
[(levelname)s] Visualizing
[(levelname)s] [Epoch 13] it=110410, time=2.314, generator: 0.6766, discriminator: 1.2041, regularizer: 0.0687
