nohup: ignoring input
Start loading file addresses ...
done! time: 1.0090229511260986
Number of images found: 289508
Start loading file addresses ...
done! time: 0.990180253982544
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.526, generator: 0.6908, discriminator: 1.3853, regularizer: 0.0022
[(levelname)s] [Epoch 02] it=22080, time=2.065, generator: 0.7252, discriminator: 1.2305, regularizer: 0.0579
[(levelname)s] [Epoch 02] it=22090, time=2.094, generator: 0.6944, discriminator: 1.2742, regularizer: 0.0580
[(levelname)s] [Epoch 02] it=22100, time=2.131, generator: 0.6699, discriminator: 1.2650, regularizer: 0.0531
[(levelname)s] [Epoch 02] it=22110, time=2.061, generator: 0.7210, discriminator: 1.2465, regularizer: 0.0556
[(levelname)s] [Epoch 02] it=22120, time=2.103, generator: 0.6476, discriminator: 1.2901, regularizer: 0.0507
[(levelname)s] [Epoch 02] it=22130, time=2.088, generator: 0.6536, discriminator: 1.2944, regularizer: 0.0548
[(levelname)s] [Epoch 02] it=22140, time=2.119, generator: 0.7553, discriminator: 1.2530, regularizer: 0.0570
[(levelname)s] [Epoch 02] it=22150, time=2.064, generator: 0.7720, discriminator: 1.2567, regularizer: 0.0562
[(levelname)s] [Epoch 02] it=22160, time=2.094, generator: 0.7273, discriminator: 1.2342, regularizer: 0.0541
[(levelname)s] [Epoch 02] it=22170, time=2.121, generator: 0.7153, discriminator: 1.2624, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=22180, time=2.082, generator: 0.6914, discriminator: 1.2746, regularizer: 0.0549
[(levelname)s] [Epoch 02] it=22190, time=2.058, generator: 0.6944, discriminator: 1.2482, regularizer: 0.0580
[(levelname)s] [Epoch 02] it=22200, time=2.035, generator: 0.6985, discriminator: 1.2375, regularizer: 0.0580
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=22210, time=2.285, generator: 0.6562, discriminator: 1.2756, regularizer: 0.0566
[(levelname)s] [Epoch 02] it=22220, time=2.085, generator: 0.7844, discriminator: 1.2634, regularizer: 0.0545
[(levelname)s] [Epoch 02] it=22230, time=2.144, generator: 0.7539, discriminator: 1.2778, regularizer: 0.0556
[(levelname)s] [Epoch 02] it=22240, time=2.083, generator: 0.6920, discriminator: 1.2557, regularizer: 0.0566
[(levelname)s] [Epoch 02] it=22250, time=2.072, generator: 0.7083, discriminator: 1.2543, regularizer: 0.0568
[(levelname)s] [Epoch 02] it=22260, time=2.133, generator: 0.7369, discriminator: 1.2379, regularizer: 0.0569
[(levelname)s] [Epoch 02] it=22270, time=2.096, generator: 0.7706, discriminator: 1.2617, regularizer: 0.0578
[(levelname)s] [Epoch 02] it=22280, time=2.055, generator: 0.7125, discriminator: 1.2696, regularizer: 0.0536
[(levelname)s] [Epoch 02] it=22290, time=2.089, generator: 0.7204, discriminator: 1.2738, regularizer: 0.0560
[(levelname)s] [Epoch 02] it=22300, time=2.137, generator: 0.7703, discriminator: 1.2643, regularizer: 0.0563
[(levelname)s] [Epoch 02] it=22310, time=2.144, generator: 0.7212, discriminator: 1.2583, regularizer: 0.0550
[(levelname)s] [Epoch 02] it=22320, time=2.125, generator: 0.7287, discriminator: 1.2355, regularizer: 0.0559
[(levelname)s] [Epoch 02] it=22330, time=2.077, generator: 0.7797, discriminator: 1.2567, regularizer: 0.0544
[(levelname)s] [Epoch 02] it=22340, time=2.067, generator: 0.7721, discriminator: 1.2758, regularizer: 0.0572
[(levelname)s] [Epoch 02] it=22350, time=2.081, generator: 0.6736, discriminator: 1.2771, regularizer: 0.0582
[(levelname)s] [Epoch 02] it=22360, time=2.154, generator: 0.6932, discriminator: 1.2505, regularizer: 0.0570
[(levelname)s] [Epoch 02] it=22370, time=2.099, generator: 0.7530, discriminator: 1.2573, regularizer: 0.0569
[(levelname)s] [Epoch 02] it=22380, time=2.067, generator: 0.7080, discriminator: 1.2885, regularizer: 0.0581
[(levelname)s] [Epoch 02] it=22390, time=2.079, generator: 0.7068, discriminator: 1.2733, regularizer: 0.0537
[(levelname)s] [Epoch 02] it=22400, time=2.088, generator: 0.7287, discriminator: 1.2601, regularizer: 0.0570
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=22410, time=2.255, generator: 0.7011, discriminator: 1.2420, regularizer: 0.0589
[(levelname)s] [Epoch 02] it=22420, time=2.078, generator: 0.6963, discriminator: 1.2692, regularizer: 0.0554
[(levelname)s] [Epoch 02] it=22430, time=2.155, generator: 0.6928, discriminator: 1.2607, regularizer: 0.0556
[(levelname)s] [Epoch 02] it=22440, time=2.135, generator: 0.6932, discriminator: 1.2631, regularizer: 0.0570
[(levelname)s] [Epoch 02] it=22450, time=2.129, generator: 0.8117, discriminator: 1.2704, regularizer: 0.0588
[(levelname)s] [Epoch 02] it=22460, time=2.113, generator: 0.6920, discriminator: 1.2431, regularizer: 0.0572
[(levelname)s] [Epoch 02] it=22470, time=2.093, generator: 0.6909, discriminator: 1.2686, regularizer: 0.0565
[(levelname)s] [Epoch 02] it=22480, time=2.077, generator: 0.7474, discriminator: 1.2762, regularizer: 0.0568
[(levelname)s] [Epoch 02] it=22490, time=2.068, generator: 0.7263, discriminator: 1.2810, regularizer: 0.0536
[(levelname)s] [Epoch 02] it=22500, time=2.074, generator: 0.7154, discriminator: 1.2731, regularizer: 0.0555
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 02] it=22510, time=2.190, generator: 0.7305, discriminator: 1.2548, regularizer: 0.0563
[(levelname)s] [Epoch 02] it=22520, time=2.059, generator: 0.7073, discriminator: 1.2570, regularizer: 0.0579
[(levelname)s] [Epoch 02] it=22530, time=2.087, generator: 0.6999, discriminator: 1.2490, regularizer: 0.0573
[(levelname)s] [Epoch 02] it=22540, time=2.069, generator: 0.7034, discriminator: 1.2883, regularizer: 0.0544
[(levelname)s] [Epoch 02] it=22550, time=2.076, generator: 0.6899, discriminator: 1.2703, regularizer: 0.0531
[(levelname)s] [Epoch 02] it=22560, time=2.086, generator: 0.7494, discriminator: 1.2827, regularizer: 0.0592
[(levelname)s] [Epoch 02] it=22570, time=2.082, generator: 0.7949, discriminator: 1.2760, regularizer: 0.0545
[(levelname)s] [Epoch 02] it=22580, time=2.075, generator: 0.6779, discriminator: 1.2601, regularizer: 0.0562
[(levelname)s] [Epoch 02] it=22590, time=2.055, generator: 0.6609, discriminator: 1.2609, regularizer: 0.0555
[(levelname)s] [Epoch 02] it=22600, time=2.120, generator: 0.6746, discriminator: 1.2658, regularizer: 0.0532
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=22610, time=2.218, generator: 0.7482, discriminator: 1.2599, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=22620, time=2.143, generator: 0.6697, discriminator: 1.2487, regularizer: 0.0525
[(levelname)s] [Epoch 02] it=22630, time=2.101, generator: 0.7241, discriminator: 1.2626, regularizer: 0.0528
[(levelname)s] [Epoch 02] it=22640, time=2.148, generator: 0.7457, discriminator: 1.2596, regularizer: 0.0570
[(levelname)s] [Epoch 02] it=22650, time=2.078, generator: 0.6679, discriminator: 1.2656, regularizer: 0.0551
[(levelname)s] [Epoch 02] it=22660, time=2.121, generator: 0.6913, discriminator: 1.2881, regularizer: 0.0549
[(levelname)s] [Epoch 02] it=22670, time=2.080, generator: 0.6898, discriminator: 1.2686, regularizer: 0.0561
[(levelname)s] [Epoch 02] it=22680, time=2.073, generator: 0.7382, discriminator: 1.2685, regularizer: 0.0547
[(levelname)s] [Epoch 02] it=22690, time=2.128, generator: 0.6750, discriminator: 1.2778, regularizer: 0.0532
[(levelname)s] [Epoch 02] it=22700, time=2.041, generator: 0.7431, discriminator: 1.2715, regularizer: 0.0582
[(levelname)s] [Epoch 02] it=22710, time=2.095, generator: 0.6891, discriminator: 1.2482, regularizer: 0.0567
[(levelname)s] [Epoch 02] it=22720, time=2.107, generator: 0.7237, discriminator: 1.2722, regularizer: 0.0548
[(levelname)s] [Epoch 02] it=22730, time=2.082, generator: 0.7578, discriminator: 1.2876, regularizer: 0.0583
[(levelname)s] [Epoch 02] it=22740, time=2.087, generator: 0.7182, discriminator: 1.2450, regularizer: 0.0533
[(levelname)s] [Epoch 02] it=22750, time=2.173, generator: 0.7292, discriminator: 1.2628, regularizer: 0.0542
[(levelname)s] [Epoch 02] it=22760, time=2.088, generator: 0.6775, discriminator: 1.2807, regularizer: 0.0527
[(levelname)s] [Epoch 02] it=22770, time=2.084, generator: 0.6785, discriminator: 1.2496, regularizer: 0.0545
[(levelname)s] [Epoch 02] it=22780, time=2.094, generator: 0.6929, discriminator: 1.2453, regularizer: 0.0561
[(levelname)s] [Epoch 02] it=22790, time=2.162, generator: 0.7735, discriminator: 1.2776, regularizer: 0.0578
[(levelname)s] [Epoch 02] it=22800, time=2.125, generator: 0.7023, discriminator: 1.2658, regularizer: 0.0559
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=22810, time=2.235, generator: 0.6676, discriminator: 1.2643, regularizer: 0.0595
[(levelname)s] [Epoch 02] it=22820, time=2.087, generator: 0.6968, discriminator: 1.2657, regularizer: 0.0560
[(levelname)s] [Epoch 02] it=22830, time=2.141, generator: 0.7595, discriminator: 1.2380, regularizer: 0.0573
[(levelname)s] [Epoch 02] it=22840, time=2.059, generator: 0.6949, discriminator: 1.2596, regularizer: 0.0561
[(levelname)s] [Epoch 02] it=22850, time=2.076, generator: 0.6875, discriminator: 1.2574, regularizer: 0.0549
[(levelname)s] [Epoch 02] it=22860, time=2.063, generator: 0.6881, discriminator: 1.2694, regularizer: 0.0558
[(levelname)s] [Epoch 02] it=22870, time=2.107, generator: 0.7224, discriminator: 1.2687, regularizer: 0.0549
[(levelname)s] [Epoch 02] it=22880, time=2.161, generator: 0.6563, discriminator: 1.2823, regularizer: 0.0555
[(levelname)s] [Epoch 02] it=22890, time=2.127, generator: 0.7623, discriminator: 1.2498, regularizer: 0.0577
[(levelname)s] [Epoch 02] it=22900, time=2.141, generator: 0.7440, discriminator: 1.2684, regularizer: 0.0570
[(levelname)s] [Epoch 02] it=22910, time=2.064, generator: 0.6842, discriminator: 1.2436, regularizer: 0.0554
[(levelname)s] [Epoch 02] it=22920, time=2.079, generator: 0.7665, discriminator: 1.2659, regularizer: 0.0568
[(levelname)s] [Epoch 02] it=22930, time=2.056, generator: 0.6675, discriminator: 1.2698, regularizer: 0.0522
[(levelname)s] [Epoch 02] it=22940, time=2.176, generator: 0.6840, discriminator: 1.2749, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=22950, time=2.081, generator: 0.7099, discriminator: 1.2664, regularizer: 0.0543
[(levelname)s] [Epoch 02] it=22960, time=2.102, generator: 0.6974, discriminator: 1.2611, regularizer: 0.0570
[(levelname)s] [Epoch 02] it=22970, time=2.075, generator: 0.7100, discriminator: 1.2549, regularizer: 0.0548
[(levelname)s] [Epoch 02] it=22980, time=2.074, generator: 0.7374, discriminator: 1.2694, regularizer: 0.0549
[(levelname)s] [Epoch 02] it=22990, time=2.100, generator: 0.6531, discriminator: 1.2643, regularizer: 0.0548
[(levelname)s] [Epoch 02] it=23000, time=2.074, generator: 0.7103, discriminator: 1.2644, regularizer: 0.0511
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 02] it=23010, time=2.378, generator: 0.7086, discriminator: 1.2771, regularizer: 0.0545
[(levelname)s] [Epoch 02] it=23020, time=2.155, generator: 0.7091, discriminator: 1.2617, regularizer: 0.0563
[(levelname)s] [Epoch 02] it=23030, time=2.115, generator: 0.6903, discriminator: 1.2675, regularizer: 0.0555
[(levelname)s] [Epoch 02] it=23040, time=2.117, generator: 0.7062, discriminator: 1.2566, regularizer: 0.0569
[(levelname)s] [Epoch 02] it=23050, time=2.078, generator: 0.7142, discriminator: 1.2710, regularizer: 0.0562
[(levelname)s] [Epoch 02] it=23060, time=2.100, generator: 0.6876, discriminator: 1.2686, regularizer: 0.0537
[(levelname)s] [Epoch 02] it=23070, time=2.122, generator: 0.6759, discriminator: 1.2481, regularizer: 0.0530
[(levelname)s] [Epoch 02] it=23080, time=2.093, generator: 0.7688, discriminator: 1.2933, regularizer: 0.0546
[(levelname)s] [Epoch 02] it=23090, time=2.119, generator: 0.7139, discriminator: 1.2649, regularizer: 0.0549
[(levelname)s] [Epoch 02] it=23100, time=2.061, generator: 0.7786, discriminator: 1.3021, regularizer: 0.0532
[(levelname)s] [Epoch 02] it=23110, time=2.099, generator: 0.6928, discriminator: 1.2521, regularizer: 0.0555
[(levelname)s] [Epoch 02] it=23120, time=2.113, generator: 0.6942, discriminator: 1.2691, regularizer: 0.0524
[(levelname)s] [Epoch 02] it=23130, time=2.121, generator: 0.7428, discriminator: 1.2773, regularizer: 0.0538
[(levelname)s] [Epoch 02] it=23140, time=2.103, generator: 0.6754, discriminator: 1.2932, regularizer: 0.0521
[(levelname)s] [Epoch 02] it=23150, time=2.066, generator: 0.6564, discriminator: 1.2682, regularizer: 0.0507
[(levelname)s] [Epoch 02] it=23160, time=2.133, generator: 0.7448, discriminator: 1.2597, regularizer: 0.0546
[(levelname)s] [Epoch 02] it=23170, time=2.087, generator: 0.7271, discriminator: 1.2830, regularizer: 0.0529
[(levelname)s] [Epoch 02] it=23180, time=2.074, generator: 0.6129, discriminator: 1.2670, regularizer: 0.0511
[(levelname)s] [Epoch 02] it=23190, time=2.087, generator: 0.6360, discriminator: 1.3212, regularizer: 0.0551
[(levelname)s] [Epoch 02] it=23200, time=2.112, generator: 0.6829, discriminator: 1.2707, regularizer: 0.0532
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=23210, time=2.223, generator: 0.7550, discriminator: 1.2675, regularizer: 0.0552
[(levelname)s] [Epoch 02] it=23220, time=2.099, generator: 0.7037, discriminator: 1.2638, regularizer: 0.0563
[(levelname)s] [Epoch 02] it=23230, time=2.025, generator: 0.7070, discriminator: 1.2619, regularizer: 0.0554
[(levelname)s] [Epoch 02] it=23240, time=2.126, generator: 0.7524, discriminator: 1.2502, regularizer: 0.0574
[(levelname)s] [Epoch 02] it=23250, time=2.075, generator: 0.7280, discriminator: 1.2824, regularizer: 0.0514
[(levelname)s] [Epoch 02] it=23260, time=2.080, generator: 0.7194, discriminator: 1.2821, regularizer: 0.0570
[(levelname)s] [Epoch 02] it=23270, time=2.149, generator: 0.6518, discriminator: 1.2814, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=23280, time=2.065, generator: 0.7256, discriminator: 1.2690, regularizer: 0.0554
[(levelname)s] [Epoch 02] it=23290, time=2.072, generator: 0.7380, discriminator: 1.2708, regularizer: 0.0579
[(levelname)s] [Epoch 02] it=23300, time=2.108, generator: 0.6806, discriminator: 1.2708, regularizer: 0.0556
[(levelname)s] [Epoch 02] it=23310, time=2.142, generator: 0.6927, discriminator: 1.2525, regularizer: 0.0565
[(levelname)s] [Epoch 02] it=23320, time=2.105, generator: 0.7555, discriminator: 1.2752, regularizer: 0.0523
[(levelname)s] [Epoch 02] it=23330, time=2.100, generator: 0.6987, discriminator: 1.2664, regularizer: 0.0533
[(levelname)s] [Epoch 02] it=23340, time=2.111, generator: 0.7427, discriminator: 1.2735, regularizer: 0.0532
[(levelname)s] [Epoch 02] it=23350, time=2.070, generator: 0.6777, discriminator: 1.2590, regularizer: 0.0565
[(levelname)s] [Epoch 02] it=23360, time=2.105, generator: 0.6890, discriminator: 1.2589, regularizer: 0.0550
[(levelname)s] [Epoch 02] it=23370, time=2.067, generator: 0.7259, discriminator: 1.2899, regularizer: 0.0539
[(levelname)s] [Epoch 02] it=23380, time=2.127, generator: 0.7534, discriminator: 1.2831, regularizer: 0.0535
[(levelname)s] [Epoch 02] it=23390, time=2.133, generator: 0.7456, discriminator: 1.2745, regularizer: 0.0565
[(levelname)s] [Epoch 02] it=23400, time=2.129, generator: 0.7342, discriminator: 1.2794, regularizer: 0.0521
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=23410, time=2.191, generator: 0.6452, discriminator: 1.2838, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=23420, time=2.091, generator: 0.6740, discriminator: 1.2684, regularizer: 0.0519
[(levelname)s] [Epoch 02] it=23430, time=2.077, generator: 0.7377, discriminator: 1.2555, regularizer: 0.0556
[(levelname)s] [Epoch 02] it=23440, time=2.019, generator: 0.7662, discriminator: 1.2837, regularizer: 0.0508
[(levelname)s] [Epoch 02] it=23450, time=2.084, generator: 0.6702, discriminator: 1.2721, regularizer: 0.0538
[(levelname)s] [Epoch 02] it=23460, time=2.101, generator: 0.6806, discriminator: 1.2529, regularizer: 0.0529
[(levelname)s] [Epoch 02] it=23470, time=2.135, generator: 0.6936, discriminator: 1.2621, regularizer: 0.0567
[(levelname)s] [Epoch 02] it=23480, time=2.069, generator: 0.7447, discriminator: 1.2822, regularizer: 0.0550
[(levelname)s] [Epoch 02] it=23490, time=2.077, generator: 0.6170, discriminator: 1.2741, regularizer: 0.0522
[(levelname)s] [Epoch 02] it=23500, time=2.122, generator: 0.6866, discriminator: 1.2843, regularizer: 0.0557
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 02] it=23510, time=2.171, generator: 0.6754, discriminator: 1.2760, regularizer: 0.0534
[(levelname)s] [Epoch 02] it=23520, time=2.143, generator: 0.7358, discriminator: 1.2524, regularizer: 0.0561
[(levelname)s] [Epoch 02] it=23530, time=2.095, generator: 0.7127, discriminator: 1.2639, regularizer: 0.0569
[(levelname)s] [Epoch 02] it=23540, time=2.112, generator: 0.7093, discriminator: 1.2717, regularizer: 0.0533
[(levelname)s] [Epoch 02] it=23550, time=2.091, generator: 0.6392, discriminator: 1.2774, regularizer: 0.0537
[(levelname)s] [Epoch 02] it=23560, time=2.110, generator: 0.6933, discriminator: 1.2732, regularizer: 0.0523
[(levelname)s] [Epoch 02] it=23570, time=2.078, generator: 0.7094, discriminator: 1.2750, regularizer: 0.0555
[(levelname)s] [Epoch 02] it=23580, time=2.139, generator: 0.6945, discriminator: 1.2784, regularizer: 0.0514
[(levelname)s] [Epoch 02] it=23590, time=2.155, generator: 0.6935, discriminator: 1.2969, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=23600, time=2.120, generator: 0.6779, discriminator: 1.2530, regularizer: 0.0542
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=23610, time=2.227, generator: 0.7139, discriminator: 1.2680, regularizer: 0.0521
[(levelname)s] [Epoch 02] it=23620, time=2.076, generator: 0.7355, discriminator: 1.2506, regularizer: 0.0546
[(levelname)s] [Epoch 02] it=23630, time=2.065, generator: 0.7644, discriminator: 1.2819, regularizer: 0.0550
[(levelname)s] [Epoch 02] it=23640, time=2.075, generator: 0.7163, discriminator: 1.2514, regularizer: 0.0541
[(levelname)s] [Epoch 02] it=23650, time=2.113, generator: 0.7008, discriminator: 1.2838, regularizer: 0.0526
[(levelname)s] [Epoch 02] it=23660, time=2.100, generator: 0.6984, discriminator: 1.2585, regularizer: 0.0549
[(levelname)s] [Epoch 02] it=23670, time=2.073, generator: 0.6910, discriminator: 1.2643, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=23680, time=2.097, generator: 0.6348, discriminator: 1.2685, regularizer: 0.0532
[(levelname)s] [Epoch 02] it=23690, time=2.028, generator: 0.7222, discriminator: 1.2666, regularizer: 0.0546
[(levelname)s] [Epoch 02] it=23700, time=2.095, generator: 0.7399, discriminator: 1.2814, regularizer: 0.0544
[(levelname)s] [Epoch 02] it=23710, time=2.077, generator: 0.6645, discriminator: 1.2484, regularizer: 0.0561
[(levelname)s] [Epoch 02] it=23720, time=2.087, generator: 0.6804, discriminator: 1.2431, regularizer: 0.0578
[(levelname)s] [Epoch 02] it=23730, time=2.080, generator: 0.7257, discriminator: 1.2833, regularizer: 0.0528
[(levelname)s] [Epoch 02] it=23740, time=2.076, generator: 0.6798, discriminator: 1.2841, regularizer: 0.0519
[(levelname)s] [Epoch 02] it=23750, time=2.115, generator: 0.7012, discriminator: 1.2648, regularizer: 0.0564
[(levelname)s] [Epoch 02] it=23760, time=2.098, generator: 0.8122, discriminator: 1.2960, regularizer: 0.0540
[(levelname)s] [Epoch 02] it=23770, time=2.068, generator: 0.7579, discriminator: 1.2540, regularizer: 0.0577
[(levelname)s] [Epoch 02] it=23780, time=2.087, generator: 0.6713, discriminator: 1.2420, regularizer: 0.0548
[(levelname)s] [Epoch 02] it=23790, time=2.138, generator: 0.7209, discriminator: 1.2345, regularizer: 0.0579
[(levelname)s] [Epoch 02] it=23800, time=2.172, generator: 0.7121, discriminator: 1.2754, regularizer: 0.0542
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=23810, time=2.270, generator: 0.6754, discriminator: 1.2634, regularizer: 0.0537
[(levelname)s] [Epoch 02] it=23820, time=2.072, generator: 0.7546, discriminator: 1.2610, regularizer: 0.0573
[(levelname)s] [Epoch 02] it=23830, time=2.089, generator: 0.7006, discriminator: 1.2650, regularizer: 0.0548
[(levelname)s] [Epoch 02] it=23840, time=2.132, generator: 0.7378, discriminator: 1.2660, regularizer: 0.0558
[(levelname)s] [Epoch 02] it=23850, time=2.109, generator: 0.7443, discriminator: 1.2545, regularizer: 0.0573
[(levelname)s] [Epoch 02] it=23860, time=2.118, generator: 0.7044, discriminator: 1.2710, regularizer: 0.0541
[(levelname)s] [Epoch 02] it=23870, time=2.085, generator: 0.7108, discriminator: 1.2559, regularizer: 0.0551
[(levelname)s] [Epoch 02] it=23880, time=2.057, generator: 0.7361, discriminator: 1.2585, regularizer: 0.0547
[(levelname)s] [Epoch 02] it=23890, time=2.086, generator: 0.6750, discriminator: 1.2615, regularizer: 0.0546
[(levelname)s] [Epoch 02] it=23900, time=2.061, generator: 0.6883, discriminator: 1.2755, regularizer: 0.0547
[(levelname)s] [Epoch 02] it=23910, time=2.089, generator: 0.6678, discriminator: 1.2504, regularizer: 0.0555
[(levelname)s] [Epoch 02] it=23920, time=2.052, generator: 0.6993, discriminator: 1.3021, regularizer: 0.0539
[(levelname)s] [Epoch 02] it=23930, time=2.110, generator: 0.7312, discriminator: 1.2689, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=23940, time=2.115, generator: 0.7412, discriminator: 1.2699, regularizer: 0.0565
[(levelname)s] [Epoch 02] it=23950, time=2.031, generator: 0.7526, discriminator: 1.2763, regularizer: 0.0560
[(levelname)s] [Epoch 02] it=23960, time=2.053, generator: 0.7555, discriminator: 1.2734, regularizer: 0.0514
[(levelname)s] [Epoch 02] it=23970, time=2.055, generator: 0.7469, discriminator: 1.2736, regularizer: 0.0533
[(levelname)s] [Epoch 02] it=23980, time=2.045, generator: 0.6685, discriminator: 1.2795, regularizer: 0.0537
[(levelname)s] [Epoch 02] it=23990, time=2.129, generator: 0.7370, discriminator: 1.2822, regularizer: 0.0531
[(levelname)s] [Epoch 02] it=24000, time=2.087, generator: 0.7153, discriminator: 1.2656, regularizer: 0.0561
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 02] it=24010, time=2.298, generator: 0.6662, discriminator: 1.2763, regularizer: 0.0521
[(levelname)s] [Epoch 02] it=24020, time=2.046, generator: 0.6960, discriminator: 1.2793, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=24030, time=2.076, generator: 0.6776, discriminator: 1.2940, regularizer: 0.0543
[(levelname)s] [Epoch 02] it=24040, time=2.072, generator: 0.7494, discriminator: 1.2586, regularizer: 0.0590
[(levelname)s] [Epoch 02] it=24050, time=2.108, generator: 0.6981, discriminator: 1.2534, regularizer: 0.0585
[(levelname)s] [Epoch 02] it=24060, time=2.085, generator: 0.6745, discriminator: 1.2784, regularizer: 0.0527
[(levelname)s] [Epoch 02] it=24070, time=2.062, generator: 0.7158, discriminator: 1.2917, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=24080, time=2.104, generator: 0.7230, discriminator: 1.2788, regularizer: 0.0528
[(levelname)s] [Epoch 02] it=24090, time=2.111, generator: 0.7471, discriminator: 1.2661, regularizer: 0.0569
[(levelname)s] [Epoch 02] it=24100, time=2.031, generator: 0.6735, discriminator: 1.2660, regularizer: 0.0534
[(levelname)s] [Epoch 02] it=24110, time=2.067, generator: 0.7044, discriminator: 1.2743, regularizer: 0.0532
[(levelname)s] [Epoch 02] it=24120, time=2.053, generator: 0.6737, discriminator: 1.2829, regularizer: 0.0549
[(levelname)s] [Epoch 02] it=24130, time=2.086, generator: 0.7224, discriminator: 1.2604, regularizer: 0.0563
[(levelname)s] [Epoch 02] it=24140, time=2.051, generator: 0.6513, discriminator: 1.3065, regularizer: 0.0527
[(levelname)s] [Epoch 02] it=24150, time=2.062, generator: 0.6718, discriminator: 1.2712, regularizer: 0.0530
[(levelname)s] [Epoch 02] it=24160, time=2.049, generator: 0.6630, discriminator: 1.2491, regularizer: 0.0568
[(levelname)s] [Epoch 02] it=24170, time=2.103, generator: 0.7149, discriminator: 1.2581, regularizer: 0.0541
[(levelname)s] [Epoch 02] it=24180, time=2.085, generator: 0.6810, discriminator: 1.2605, regularizer: 0.0560
[(levelname)s] [Epoch 02] it=24190, time=2.146, generator: 0.6771, discriminator: 1.2836, regularizer: 0.0539
[(levelname)s] [Epoch 02] it=24200, time=2.055, generator: 0.6895, discriminator: 1.2522, regularizer: 0.0520
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=24210, time=2.192, generator: 0.7800, discriminator: 1.2839, regularizer: 0.0534
[(levelname)s] [Epoch 02] it=24220, time=2.066, generator: 0.6996, discriminator: 1.3006, regularizer: 0.0517
[(levelname)s] [Epoch 02] it=24230, time=2.094, generator: 0.7186, discriminator: 1.2592, regularizer: 0.0539
[(levelname)s] [Epoch 02] it=24240, time=2.060, generator: 0.6555, discriminator: 1.2877, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=24250, time=2.034, generator: 0.7407, discriminator: 1.2699, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=24260, time=2.060, generator: 0.7125, discriminator: 1.2824, regularizer: 0.0540
[(levelname)s] [Epoch 02] it=24270, time=2.059, generator: 0.7308, discriminator: 1.2819, regularizer: 0.0557
[(levelname)s] [Epoch 02] it=24280, time=2.078, generator: 0.7052, discriminator: 1.2625, regularizer: 0.0547
[(levelname)s] [Epoch 02] it=24290, time=2.035, generator: 0.7644, discriminator: 1.2417, regularizer: 0.0562
[(levelname)s] [Epoch 02] it=24300, time=2.087, generator: 0.7175, discriminator: 1.2572, regularizer: 0.0596
[(levelname)s] [Epoch 02] it=24310, time=2.084, generator: 0.7252, discriminator: 1.2692, regularizer: 0.0546
[(levelname)s] [Epoch 02] it=24320, time=2.079, generator: 0.7302, discriminator: 1.2625, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=24330, time=2.053, generator: 0.7098, discriminator: 1.2589, regularizer: 0.0537
[(levelname)s] [Epoch 02] it=24340, time=2.052, generator: 0.6699, discriminator: 1.2566, regularizer: 0.0550
[(levelname)s] [Epoch 02] it=24350, time=2.080, generator: 0.7089, discriminator: 1.2575, regularizer: 0.0552
[(levelname)s] [Epoch 02] it=24360, time=2.164, generator: 0.6864, discriminator: 1.2822, regularizer: 0.0555
[(levelname)s] [Epoch 02] it=24370, time=2.061, generator: 0.6669, discriminator: 1.2912, regularizer: 0.0534
[(levelname)s] [Epoch 02] it=24380, time=2.083, generator: 0.7250, discriminator: 1.2534, regularizer: 0.0585
[(levelname)s] [Epoch 02] it=24390, time=2.149, generator: 0.7311, discriminator: 1.2506, regularizer: 0.0563
[(levelname)s] [Epoch 02] it=24400, time=2.063, generator: 0.7205, discriminator: 1.2745, regularizer: 0.0537
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=24410, time=2.174, generator: 0.6979, discriminator: 1.2825, regularizer: 0.0553
