nohup: ignoring input
Start loading file addresses ...
done! time: 1.0046141147613525
Number of images found: 289508
Start loading file addresses ...
done! time: 1.0083568096160889
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.457, generator: 0.6908, discriminator: 1.3855, regularizer: 0.0022
[(levelname)s] [Epoch 28] it=256990, time=2.065, generator: 0.7191, discriminator: 1.2295, regularizer: 0.0680
[(levelname)s] [Epoch 28] it=257000, time=2.102, generator: 0.6414, discriminator: 1.2552, regularizer: 0.0655
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 28] it=257010, time=2.273, generator: 0.6482, discriminator: 1.2582, regularizer: 0.0707
[(levelname)s] [Epoch 28] it=257020, time=2.097, generator: 0.7286, discriminator: 1.2280, regularizer: 0.0687
[(levelname)s] [Epoch 28] it=257030, time=2.081, generator: 0.6829, discriminator: 1.2315, regularizer: 0.0695
[(levelname)s] [Epoch 28] it=257040, time=2.078, generator: 0.6517, discriminator: 1.2348, regularizer: 0.0648
[(levelname)s] [Epoch 28] it=257050, time=2.081, generator: 0.6892, discriminator: 1.2409, regularizer: 0.0696
[(levelname)s] [Epoch 28] it=257060, time=2.174, generator: 0.6746, discriminator: 1.2340, regularizer: 0.0675
[(levelname)s] [Epoch 28] it=257070, time=2.182, generator: 0.7203, discriminator: 1.2259, regularizer: 0.0680
[(levelname)s] [Epoch 28] it=257080, time=2.135, generator: 0.6799, discriminator: 1.2354, regularizer: 0.0666
[(levelname)s] [Epoch 28] it=257090, time=2.088, generator: 0.6836, discriminator: 1.2398, regularizer: 0.0686
[(levelname)s] [Epoch 28] it=257100, time=2.092, generator: 0.7239, discriminator: 1.2075, regularizer: 0.0700
[(levelname)s] [Epoch 28] it=257110, time=2.103, generator: 0.7158, discriminator: 1.2330, regularizer: 0.0666
[(levelname)s] [Epoch 28] it=257120, time=2.119, generator: 0.6700, discriminator: 1.2467, regularizer: 0.0664
[(levelname)s] [Epoch 28] it=257130, time=2.110, generator: 0.7188, discriminator: 1.2210, regularizer: 0.0699
[(levelname)s] [Epoch 28] it=257140, time=2.108, generator: 0.7413, discriminator: 1.2333, regularizer: 0.0681
[(levelname)s] [Epoch 28] it=257150, time=2.148, generator: 0.6286, discriminator: 1.2599, regularizer: 0.0661
[(levelname)s] [Epoch 28] it=257160, time=2.118, generator: 0.7314, discriminator: 1.2299, regularizer: 0.0716
[(levelname)s] [Epoch 28] it=257170, time=2.192, generator: 0.6493, discriminator: 1.2461, regularizer: 0.0687
[(levelname)s] [Epoch 28] it=257180, time=2.157, generator: 0.6996, discriminator: 1.2532, regularizer: 0.0672
[(levelname)s] [Epoch 28] it=257190, time=2.103, generator: 0.6567, discriminator: 1.2439, regularizer: 0.0665
[(levelname)s] [Epoch 28] it=257200, time=2.150, generator: 0.6361, discriminator: 1.2628, regularizer: 0.0680
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=257210, time=2.242, generator: 0.7205, discriminator: 1.2104, regularizer: 0.0678
[(levelname)s] [Epoch 28] it=257220, time=2.126, generator: 0.7127, discriminator: 1.2160, regularizer: 0.0688
[(levelname)s] [Epoch 28] it=257230, time=2.110, generator: 0.6885, discriminator: 1.1969, regularizer: 0.0670
[(levelname)s] [Epoch 28] it=257240, time=2.148, generator: 0.7167, discriminator: 1.2424, regularizer: 0.0695
[(levelname)s] [Epoch 28] it=257250, time=2.180, generator: 0.6994, discriminator: 1.2215, regularizer: 0.0691
[(levelname)s] [Epoch 28] it=257260, time=2.116, generator: 0.7478, discriminator: 1.2374, regularizer: 0.0680
[(levelname)s] [Epoch 28] it=257270, time=2.125, generator: 0.6237, discriminator: 1.2359, regularizer: 0.0650
[(levelname)s] [Epoch 28] it=257280, time=2.113, generator: 0.6766, discriminator: 1.2280, regularizer: 0.0681
[(levelname)s] [Epoch 28] it=257290, time=2.087, generator: 0.6362, discriminator: 1.2474, regularizer: 0.0647
[(levelname)s] [Epoch 28] it=257300, time=2.151, generator: 0.6832, discriminator: 1.2478, regularizer: 0.0671
[(levelname)s] [Epoch 28] it=257310, time=2.167, generator: 0.6853, discriminator: 1.2300, regularizer: 0.0668
[(levelname)s] [Epoch 28] it=257320, time=2.157, generator: 0.6416, discriminator: 1.2208, regularizer: 0.0632
[(levelname)s] [Epoch 28] it=257330, time=2.154, generator: 0.6521, discriminator: 1.2201, regularizer: 0.0689
[(levelname)s] [Epoch 28] it=257340, time=2.164, generator: 0.6610, discriminator: 1.2174, regularizer: 0.0671
[(levelname)s] [Epoch 28] it=257350, time=2.118, generator: 0.6626, discriminator: 1.2019, regularizer: 0.0677
[(levelname)s] [Epoch 28] it=257360, time=2.065, generator: 0.7282, discriminator: 1.2279, regularizer: 0.0695
[(levelname)s] [Epoch 28] it=257370, time=2.080, generator: 0.6660, discriminator: 1.2310, regularizer: 0.0713
[(levelname)s] [Epoch 28] it=257380, time=2.099, generator: 0.6959, discriminator: 1.2358, regularizer: 0.0673
[(levelname)s] [Epoch 28] it=257390, time=2.109, generator: 0.7236, discriminator: 1.2282, regularizer: 0.0671
[(levelname)s] [Epoch 28] it=257400, time=2.120, generator: 0.6931, discriminator: 1.2278, regularizer: 0.0675
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=257410, time=2.237, generator: 0.6999, discriminator: 1.2160, regularizer: 0.0654
[(levelname)s] [Epoch 28] it=257420, time=2.125, generator: 0.6363, discriminator: 1.2307, regularizer: 0.0668
[(levelname)s] [Epoch 28] it=257430, time=2.105, generator: 0.7196, discriminator: 1.2355, regularizer: 0.0708
[(levelname)s] [Epoch 28] it=257440, time=2.085, generator: 0.6722, discriminator: 1.2310, regularizer: 0.0685
[(levelname)s] [Epoch 28] it=257450, time=2.162, generator: 0.6831, discriminator: 1.2351, regularizer: 0.0659
[(levelname)s] [Epoch 28] it=257460, time=2.155, generator: 0.6595, discriminator: 1.2191, regularizer: 0.0665
[(levelname)s] [Epoch 28] it=257470, time=2.120, generator: 0.6572, discriminator: 1.2206, regularizer: 0.0699
[(levelname)s] [Epoch 28] it=257480, time=2.159, generator: 0.7380, discriminator: 1.2179, regularizer: 0.0669
[(levelname)s] [Epoch 28] it=257490, time=2.149, generator: 0.6581, discriminator: 1.2137, regularizer: 0.0680
[(levelname)s] [Epoch 28] it=257500, time=2.136, generator: 0.6910, discriminator: 1.2353, regularizer: 0.0682
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 28] it=257510, time=2.185, generator: 0.6916, discriminator: 1.2388, regularizer: 0.0680
[(levelname)s] [Epoch 28] it=257520, time=2.134, generator: 0.6549, discriminator: 1.2216, regularizer: 0.0671
[(levelname)s] [Epoch 28] it=257530, time=2.135, generator: 0.6760, discriminator: 1.2289, regularizer: 0.0694
[(levelname)s] [Epoch 28] it=257540, time=2.074, generator: 0.6018, discriminator: 1.2205, regularizer: 0.0653
[(levelname)s] [Epoch 28] it=257550, time=2.110, generator: 0.6622, discriminator: 1.2292, regularizer: 0.0675
[(levelname)s] [Epoch 28] it=257560, time=2.080, generator: 0.7015, discriminator: 1.2392, regularizer: 0.0657
[(levelname)s] [Epoch 28] it=257570, time=2.130, generator: 0.6875, discriminator: 1.2393, regularizer: 0.0647
[(levelname)s] [Epoch 28] it=257580, time=2.123, generator: 0.6983, discriminator: 1.2179, regularizer: 0.0671
[(levelname)s] [Epoch 28] it=257590, time=2.116, generator: 0.6647, discriminator: 1.2415, regularizer: 0.0650
[(levelname)s] [Epoch 28] it=257600, time=2.113, generator: 0.6234, discriminator: 1.2204, regularizer: 0.0675
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=257610, time=2.237, generator: 0.6263, discriminator: 1.2254, regularizer: 0.0661
[(levelname)s] [Epoch 28] it=257620, time=2.172, generator: 0.6878, discriminator: 1.2380, regularizer: 0.0679
[(levelname)s] [Epoch 28] it=257630, time=2.121, generator: 0.7274, discriminator: 1.2200, regularizer: 0.0633
[(levelname)s] [Epoch 28] it=257640, time=2.133, generator: 0.6624, discriminator: 1.2377, regularizer: 0.0667
[(levelname)s] [Epoch 28] it=257650, time=2.112, generator: 0.6775, discriminator: 1.2615, regularizer: 0.0650
[(levelname)s] [Epoch 28] it=257660, time=2.094, generator: 0.6488, discriminator: 1.2124, regularizer: 0.0663
[(levelname)s] [Epoch 28] it=257670, time=2.149, generator: 0.6134, discriminator: 1.2594, regularizer: 0.0665
[(levelname)s] [Epoch 28] it=257680, time=2.105, generator: 0.7396, discriminator: 1.2434, regularizer: 0.0649
[(levelname)s] [Epoch 28] it=257690, time=2.090, generator: 0.7105, discriminator: 1.2531, regularizer: 0.0669
[(levelname)s] [Epoch 28] it=257700, time=2.179, generator: 0.6623, discriminator: 1.2350, regularizer: 0.0683
[(levelname)s] [Epoch 28] it=257710, time=2.092, generator: 0.6659, discriminator: 1.2507, regularizer: 0.0659
[(levelname)s] [Epoch 28] it=257720, time=2.080, generator: 0.7085, discriminator: 1.2437, regularizer: 0.0648
[(levelname)s] [Epoch 28] it=257730, time=2.089, generator: 0.6873, discriminator: 1.2285, regularizer: 0.0659
[(levelname)s] [Epoch 28] it=257740, time=2.096, generator: 0.6891, discriminator: 1.2279, regularizer: 0.0674
[(levelname)s] [Epoch 28] it=257750, time=2.190, generator: 0.6855, discriminator: 1.2425, regularizer: 0.0658
[(levelname)s] [Epoch 28] it=257760, time=2.194, generator: 0.7296, discriminator: 1.2697, regularizer: 0.0665
[(levelname)s] [Epoch 28] it=257770, time=2.096, generator: 0.6900, discriminator: 1.2179, regularizer: 0.0691
[(levelname)s] [Epoch 28] it=257780, time=2.118, generator: 0.6644, discriminator: 1.2320, regularizer: 0.0622
[(levelname)s] [Epoch 28] it=257790, time=2.150, generator: 0.6202, discriminator: 1.2626, regularizer: 0.0634
[(levelname)s] [Epoch 28] it=257800, time=2.112, generator: 0.6963, discriminator: 1.2134, regularizer: 0.0637
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=257810, time=2.228, generator: 0.6427, discriminator: 1.2100, regularizer: 0.0661
[(levelname)s] [Epoch 28] it=257820, time=2.118, generator: 0.6699, discriminator: 1.2289, regularizer: 0.0645
[(levelname)s] [Epoch 28] it=257830, time=2.125, generator: 0.6945, discriminator: 1.2362, regularizer: 0.0673
[(levelname)s] [Epoch 28] it=257840, time=2.147, generator: 0.6673, discriminator: 1.2356, regularizer: 0.0635
[(levelname)s] [Epoch 28] it=257850, time=2.159, generator: 0.6747, discriminator: 1.2333, regularizer: 0.0650
[(levelname)s] [Epoch 28] it=257860, time=2.129, generator: 0.6849, discriminator: 1.2284, regularizer: 0.0629
[(levelname)s] [Epoch 28] it=257870, time=2.095, generator: 0.6708, discriminator: 1.2373, regularizer: 0.0670
[(levelname)s] [Epoch 28] it=257880, time=2.108, generator: 0.6432, discriminator: 1.2353, regularizer: 0.0638
[(levelname)s] [Epoch 28] it=257890, time=2.132, generator: 0.6835, discriminator: 1.2377, regularizer: 0.0675
[(levelname)s] [Epoch 28] it=257900, time=2.103, generator: 0.7074, discriminator: 1.2467, regularizer: 0.0630
[(levelname)s] [Epoch 28] it=257910, time=2.118, generator: 0.6565, discriminator: 1.2152, regularizer: 0.0684
[(levelname)s] [Epoch 28] it=257920, time=2.089, generator: 0.6981, discriminator: 1.2326, regularizer: 0.0648
[(levelname)s] [Epoch 28] it=257930, time=2.123, generator: 0.6894, discriminator: 1.2247, regularizer: 0.0655
[(levelname)s] [Epoch 28] it=257940, time=2.121, generator: 0.7047, discriminator: 1.2388, regularizer: 0.0647
[(levelname)s] [Epoch 28] it=257950, time=2.083, generator: 0.6391, discriminator: 1.2150, regularizer: 0.0656
[(levelname)s] [Epoch 28] it=257960, time=2.132, generator: 0.7025, discriminator: 1.2498, regularizer: 0.0655
[(levelname)s] [Epoch 28] it=257970, time=2.120, generator: 0.6747, discriminator: 1.2347, regularizer: 0.0661
[(levelname)s] [Epoch 28] it=257980, time=2.085, generator: 0.7232, discriminator: 1.2215, regularizer: 0.0677
[(levelname)s] [Epoch 28] it=257990, time=2.098, generator: 0.7354, discriminator: 1.2310, regularizer: 0.0672
[(levelname)s] [Epoch 28] it=258000, time=2.137, generator: 0.6960, discriminator: 1.2350, regularizer: 0.0653
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 28] it=258010, time=2.276, generator: 0.6935, discriminator: 1.2332, regularizer: 0.0637
[(levelname)s] [Epoch 28] it=258020, time=2.119, generator: 0.7023, discriminator: 1.2233, regularizer: 0.0688
[(levelname)s] [Epoch 28] it=258030, time=2.096, generator: 0.6919, discriminator: 1.2285, regularizer: 0.0671
[(levelname)s] [Epoch 28] it=258040, time=2.094, generator: 0.7261, discriminator: 1.2303, regularizer: 0.0698
[(levelname)s] [Epoch 28] it=258050, time=2.125, generator: 0.7519, discriminator: 1.2513, regularizer: 0.0648
[(levelname)s] [Epoch 28] it=258060, time=2.095, generator: 0.7188, discriminator: 1.2350, regularizer: 0.0681
[(levelname)s] [Epoch 28] it=258070, time=2.100, generator: 0.6549, discriminator: 1.2367, regularizer: 0.0682
[(levelname)s] [Epoch 28] it=258080, time=2.079, generator: 0.7066, discriminator: 1.2492, regularizer: 0.0651
[(levelname)s] [Epoch 28] it=258090, time=2.167, generator: 0.6475, discriminator: 1.2191, regularizer: 0.0650
[(levelname)s] [Epoch 28] it=258100, time=2.160, generator: 0.6642, discriminator: 1.2245, regularizer: 0.0656
[(levelname)s] [Epoch 28] it=258110, time=2.171, generator: 0.6407, discriminator: 1.2401, regularizer: 0.0672
[(levelname)s] [Epoch 28] it=258120, time=2.104, generator: 0.6490, discriminator: 1.1979, regularizer: 0.0655
[(levelname)s] [Epoch 28] it=258130, time=2.135, generator: 0.6171, discriminator: 1.2287, regularizer: 0.0670
[(levelname)s] [Epoch 28] it=258140, time=2.109, generator: 0.7188, discriminator: 1.2390, regularizer: 0.0675
[(levelname)s] [Epoch 28] it=258150, time=2.096, generator: 0.6791, discriminator: 1.2332, regularizer: 0.0677
[(levelname)s] [Epoch 28] it=258160, time=2.052, generator: 0.7071, discriminator: 1.2367, regularizer: 0.0676
[(levelname)s] [Epoch 28] it=258170, time=2.083, generator: 0.6315, discriminator: 1.2373, regularizer: 0.0651
[(levelname)s] [Epoch 28] it=258180, time=2.105, generator: 0.7219, discriminator: 1.2344, regularizer: 0.0673
[(levelname)s] [Epoch 28] it=258190, time=2.117, generator: 0.6796, discriminator: 1.2202, regularizer: 0.0661
[(levelname)s] [Epoch 28] it=258200, time=2.183, generator: 0.6661, discriminator: 1.2189, regularizer: 0.0691
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=258210, time=2.261, generator: 0.7240, discriminator: 1.2130, regularizer: 0.0734
[(levelname)s] [Epoch 28] it=258220, time=2.115, generator: 0.6891, discriminator: 1.2271, regularizer: 0.0666
[(levelname)s] [Epoch 28] it=258230, time=2.109, generator: 0.7045, discriminator: 1.2095, regularizer: 0.0671
[(levelname)s] [Epoch 28] it=258240, time=2.094, generator: 0.7362, discriminator: 1.2395, regularizer: 0.0694
[(levelname)s] [Epoch 28] it=258250, time=2.128, generator: 0.7102, discriminator: 1.2191, regularizer: 0.0684
[(levelname)s] [Epoch 28] it=258260, time=2.090, generator: 0.7092, discriminator: 1.2247, regularizer: 0.0684
[(levelname)s] [Epoch 28] it=258270, time=2.174, generator: 0.7078, discriminator: 1.2259, regularizer: 0.0640
[(levelname)s] [Epoch 28] it=258280, time=2.117, generator: 0.6748, discriminator: 1.2484, regularizer: 0.0667
[(levelname)s] [Epoch 28] it=258290, time=2.089, generator: 0.6955, discriminator: 1.2410, regularizer: 0.0666
[(levelname)s] [Epoch 28] it=258300, time=2.128, generator: 0.7072, discriminator: 1.2550, regularizer: 0.0666
[(levelname)s] [Epoch 28] it=258310, time=2.118, generator: 0.6460, discriminator: 1.2517, regularizer: 0.0677
[(levelname)s] [Epoch 28] it=258320, time=2.105, generator: 0.6853, discriminator: 1.2331, regularizer: 0.0656
[(levelname)s] [Epoch 28] it=258330, time=2.063, generator: 0.6275, discriminator: 1.2263, regularizer: 0.0689
[(levelname)s] [Epoch 28] it=258340, time=2.050, generator: 0.6449, discriminator: 1.2417, regularizer: 0.0709
[(levelname)s] [Epoch 28] it=258350, time=2.122, generator: 0.6798, discriminator: 1.2368, regularizer: 0.0659
[(levelname)s] [Epoch 28] it=258360, time=2.148, generator: 0.6991, discriminator: 1.2366, regularizer: 0.0654
[(levelname)s] [Epoch 28] it=258370, time=2.127, generator: 0.6588, discriminator: 1.2333, regularizer: 0.0666
[(levelname)s] [Epoch 28] it=258380, time=2.134, generator: 0.7268, discriminator: 1.2472, regularizer: 0.0680
[(levelname)s] [Epoch 28] it=258390, time=2.156, generator: 0.7149, discriminator: 1.2307, regularizer: 0.0703
[(levelname)s] [Epoch 28] it=258400, time=2.129, generator: 0.7154, discriminator: 1.2604, regularizer: 0.0685
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=258410, time=2.234, generator: 0.6188, discriminator: 1.2391, regularizer: 0.0737
[(levelname)s] [Epoch 28] it=258420, time=2.114, generator: 0.6922, discriminator: 1.2295, regularizer: 0.0721
[(levelname)s] [Epoch 28] it=258430, time=2.095, generator: 0.6578, discriminator: 1.2201, regularizer: 0.0685
[(levelname)s] [Epoch 28] it=258440, time=2.150, generator: 0.7003, discriminator: 1.2088, regularizer: 0.0702
[(levelname)s] [Epoch 28] it=258450, time=2.087, generator: 0.6831, discriminator: 1.2379, regularizer: 0.0650
[(levelname)s] [Epoch 28] it=258460, time=2.092, generator: 0.6623, discriminator: 1.2327, regularizer: 0.0668
[(levelname)s] [Epoch 28] it=258470, time=2.189, generator: 0.7402, discriminator: 1.2309, regularizer: 0.0682
[(levelname)s] [Epoch 28] it=258480, time=2.168, generator: 0.7192, discriminator: 1.2341, regularizer: 0.0672
[(levelname)s] [Epoch 28] it=258490, time=2.158, generator: 0.6315, discriminator: 1.2553, regularizer: 0.0653
[(levelname)s] [Epoch 28] it=258500, time=2.174, generator: 0.6310, discriminator: 1.2228, regularizer: 0.0673
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 28] it=258510, time=2.208, generator: 0.7200, discriminator: 1.2329, regularizer: 0.0688
[(levelname)s] [Epoch 28] it=258520, time=2.125, generator: 0.7097, discriminator: 1.2393, regularizer: 0.0644
[(levelname)s] [Epoch 28] it=258530, time=2.194, generator: 0.6811, discriminator: 1.2010, regularizer: 0.0703
[(levelname)s] [Epoch 28] it=258540, time=2.126, generator: 0.7163, discriminator: 1.2633, regularizer: 0.0640
[(levelname)s] [Epoch 28] it=258550, time=2.147, generator: 0.7136, discriminator: 1.2286, regularizer: 0.0670
[(levelname)s] [Epoch 28] it=258560, time=2.182, generator: 0.6971, discriminator: 1.2357, regularizer: 0.0690
[(levelname)s] [Epoch 28] it=258570, time=2.227, generator: 0.7018, discriminator: 1.2128, regularizer: 0.0687
[(levelname)s] [Epoch 28] it=258580, time=2.200, generator: 0.6903, discriminator: 1.2313, regularizer: 0.0706
[(levelname)s] [Epoch 28] it=258590, time=2.087, generator: 0.6689, discriminator: 1.2432, regularizer: 0.0669
[(levelname)s] [Epoch 28] it=258600, time=2.095, generator: 0.6769, discriminator: 1.2075, regularizer: 0.0687
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=258610, time=2.229, generator: 0.7277, discriminator: 1.2307, regularizer: 0.0675
[(levelname)s] [Epoch 28] it=258620, time=2.137, generator: 0.6552, discriminator: 1.2025, regularizer: 0.0678
[(levelname)s] [Epoch 28] it=258630, time=2.097, generator: 0.7402, discriminator: 1.2216, regularizer: 0.0679
[(levelname)s] [Epoch 28] it=258640, time=2.128, generator: 0.6830, discriminator: 1.2421, regularizer: 0.0668
[(levelname)s] [Epoch 28] it=258650, time=2.126, generator: 0.6840, discriminator: 1.2372, regularizer: 0.0660
[(levelname)s] [Epoch 28] it=258660, time=2.092, generator: 0.6319, discriminator: 1.2402, regularizer: 0.0663
[(levelname)s] [Epoch 28] it=258670, time=2.146, generator: 0.7099, discriminator: 1.2211, regularizer: 0.0664
[(levelname)s] [Epoch 28] it=258680, time=2.132, generator: 0.6928, discriminator: 1.2313, regularizer: 0.0646
[(levelname)s] [Epoch 28] it=258690, time=2.120, generator: 0.6920, discriminator: 1.2148, regularizer: 0.0677
[(levelname)s] [Epoch 28] it=258700, time=2.154, generator: 0.6840, discriminator: 1.2213, regularizer: 0.0699
[(levelname)s] [Epoch 28] it=258710, time=2.147, generator: 0.7244, discriminator: 1.2376, regularizer: 0.0678
[(levelname)s] [Epoch 28] it=258720, time=2.105, generator: 0.7135, discriminator: 1.2142, regularizer: 0.0650
[(levelname)s] [Epoch 28] it=258730, time=2.076, generator: 0.6745, discriminator: 1.2495, regularizer: 0.0692
[(levelname)s] [Epoch 28] it=258740, time=2.112, generator: 0.6626, discriminator: 1.2128, regularizer: 0.0684
[(levelname)s] [Epoch 28] it=258750, time=2.115, generator: 0.6315, discriminator: 1.2557, regularizer: 0.0664
[(levelname)s] [Epoch 28] it=258760, time=2.110, generator: 0.7325, discriminator: 1.2265, regularizer: 0.0695
[(levelname)s] [Epoch 28] it=258770, time=2.126, generator: 0.7135, discriminator: 1.2359, regularizer: 0.0686
[(levelname)s] [Epoch 28] it=258780, time=2.097, generator: 0.6689, discriminator: 1.2431, regularizer: 0.0652
[(levelname)s] [Epoch 28] it=258790, time=2.137, generator: 0.7038, discriminator: 1.2157, regularizer: 0.0674
[(levelname)s] [Epoch 28] it=258800, time=2.114, generator: 0.6971, discriminator: 1.2152, regularizer: 0.0675
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=258810, time=2.217, generator: 0.7461, discriminator: 1.2355, regularizer: 0.0671
[(levelname)s] [Epoch 28] it=258820, time=2.133, generator: 0.6539, discriminator: 1.2425, regularizer: 0.0675
[(levelname)s] [Epoch 28] it=258830, time=2.190, generator: 0.7043, discriminator: 1.2458, regularizer: 0.0652
[(levelname)s] [Epoch 28] it=258840, time=2.198, generator: 0.7068, discriminator: 1.2332, regularizer: 0.0712
[(levelname)s] [Epoch 28] it=258850, time=2.122, generator: 0.6962, discriminator: 1.2192, regularizer: 0.0707
[(levelname)s] [Epoch 28] it=258860, time=2.105, generator: 0.6855, discriminator: 1.2276, regularizer: 0.0662
[(levelname)s] [Epoch 28] it=258870, time=2.110, generator: 0.6530, discriminator: 1.2305, regularizer: 0.0666
[(levelname)s] [Epoch 28] it=258880, time=2.112, generator: 0.7506, discriminator: 1.2570, regularizer: 0.0702
[(levelname)s] [Epoch 28] it=258890, time=2.115, generator: 0.6922, discriminator: 1.2407, regularizer: 0.0678
[(levelname)s] [Epoch 28] it=258900, time=2.112, generator: 0.6788, discriminator: 1.2261, regularizer: 0.0685
[(levelname)s] [Epoch 28] it=258910, time=2.138, generator: 0.6675, discriminator: 1.2179, regularizer: 0.0663
[(levelname)s] [Epoch 28] it=258920, time=2.143, generator: 0.7176, discriminator: 1.2298, regularizer: 0.0687
[(levelname)s] [Epoch 28] it=258930, time=2.164, generator: 0.6923, discriminator: 1.2132, regularizer: 0.0675
[(levelname)s] [Epoch 28] it=258940, time=2.123, generator: 0.6856, discriminator: 1.2248, regularizer: 0.0689
[(levelname)s] [Epoch 28] it=258950, time=2.073, generator: 0.6944, discriminator: 1.2343, regularizer: 0.0667
[(levelname)s] [Epoch 28] it=258960, time=2.120, generator: 0.7569, discriminator: 1.2426, regularizer: 0.0687
[(levelname)s] [Epoch 28] it=258970, time=2.136, generator: 0.6630, discriminator: 1.2273, regularizer: 0.0684
[(levelname)s] [Epoch 28] it=258980, time=2.107, generator: 0.6794, discriminator: 1.2253, regularizer: 0.0678
[(levelname)s] [Epoch 28] it=258990, time=2.135, generator: 0.6703, discriminator: 1.2256, regularizer: 0.0649
[(levelname)s] [Epoch 28] it=259000, time=2.113, generator: 0.6900, discriminator: 1.2468, regularizer: 0.0654
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 28] it=259010, time=2.313, generator: 0.6756, discriminator: 1.2314, regularizer: 0.0704
[(levelname)s] [Epoch 28] it=259020, time=2.104, generator: 0.7207, discriminator: 1.2718, regularizer: 0.0670
[(levelname)s] [Epoch 28] it=259030, time=2.087, generator: 0.6775, discriminator: 1.2461, regularizer: 0.0651
[(levelname)s] [Epoch 28] it=259040, time=2.195, generator: 0.6825, discriminator: 1.2084, regularizer: 0.0676
[(levelname)s] [Epoch 28] it=259050, time=2.113, generator: 0.6899, discriminator: 1.2161, regularizer: 0.0698
[(levelname)s] [Epoch 28] it=259060, time=2.137, generator: 0.6720, discriminator: 1.2414, regularizer: 0.0672
[(levelname)s] [Epoch 28] it=259070, time=2.141, generator: 0.6863, discriminator: 1.2382, regularizer: 0.0677
[(levelname)s] [Epoch 28] it=259080, time=2.131, generator: 0.7018, discriminator: 1.2245, regularizer: 0.0677
[(levelname)s] [Epoch 28] it=259090, time=2.162, generator: 0.7123, discriminator: 1.2257, regularizer: 0.0676
[(levelname)s] [Epoch 28] it=259100, time=2.178, generator: 0.6746, discriminator: 1.2577, regularizer: 0.0643
[(levelname)s] [Epoch 28] it=259110, time=2.133, generator: 0.6908, discriminator: 1.2444, regularizer: 0.0673
[(levelname)s] [Epoch 28] it=259120, time=2.184, generator: 0.6823, discriminator: 1.2387, regularizer: 0.0649
[(levelname)s] [Epoch 28] it=259130, time=2.108, generator: 0.6898, discriminator: 1.2401, regularizer: 0.0671
[(levelname)s] [Epoch 28] it=259140, time=2.127, generator: 0.6833, discriminator: 1.2455, regularizer: 0.0682
[(levelname)s] [Epoch 28] it=259150, time=2.090, generator: 0.7113, discriminator: 1.2460, regularizer: 0.0654
[(levelname)s] [Epoch 28] it=259160, time=2.084, generator: 0.7042, discriminator: 1.2421, regularizer: 0.0673
[(levelname)s] [Epoch 28] it=259170, time=2.132, generator: 0.7276, discriminator: 1.2247, regularizer: 0.0667
[(levelname)s] [Epoch 28] it=259180, time=2.116, generator: 0.7311, discriminator: 1.2346, regularizer: 0.0690
[(levelname)s] [Epoch 28] it=259190, time=2.097, generator: 0.6989, discriminator: 1.2155, regularizer: 0.0677
[(levelname)s] [Epoch 28] it=259200, time=2.153, generator: 0.6327, discriminator: 1.2700, regularizer: 0.0687
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=259210, time=2.280, generator: 0.6473, discriminator: 1.2529, regularizer: 0.0660
[(levelname)s] [Epoch 28] it=259220, time=2.158, generator: 0.7134, discriminator: 1.2599, regularizer: 0.0639
[(levelname)s] [Epoch 28] it=259230, time=2.125, generator: 0.6426, discriminator: 1.2348, regularizer: 0.0670
[(levelname)s] [Epoch 28] it=259240, time=2.125, generator: 0.6880, discriminator: 1.2446, regularizer: 0.0652
[(levelname)s] [Epoch 28] it=259250, time=2.122, generator: 0.7026, discriminator: 1.2258, regularizer: 0.0669
[(levelname)s] [Epoch 28] it=259260, time=2.109, generator: 0.7207, discriminator: 1.2416, regularizer: 0.0709
[(levelname)s] [Epoch 28] it=259270, time=2.138, generator: 0.6534, discriminator: 1.2169, regularizer: 0.0681
[(levelname)s] [Epoch 28] it=259280, time=2.084, generator: 0.7296, discriminator: 1.2406, regularizer: 0.0691
[(levelname)s] [Epoch 28] it=259290, time=2.140, generator: 0.6772, discriminator: 1.2387, regularizer: 0.0670
[(levelname)s] [Epoch 28] it=259300, time=2.175, generator: 0.6700, discriminator: 1.2468, regularizer: 0.0681
[(levelname)s] [Epoch 28] it=259310, time=2.130, generator: 0.6611, discriminator: 1.2179, regularizer: 0.0709
[(levelname)s] [Epoch 28] it=259320, time=2.120, generator: 0.6963, discriminator: 1.2417, regularizer: 0.0662
